iter	Logloss
0	0.6842932055
1	0.6766501126
2	0.6602654588
3	0.6560623014
4	0.650127003
5	0.6414389807
6	0.6391408541
7	0.6308409301
8	0.6305273858
9	0.6269294402
10	0.6272728389
11	0.6214562311
12	0.6158948731
13	0.6088000346
14	0.6013677968
15	0.601582035
16	0.6063395162
17	0.5998903637
18	0.5985004856
19	0.588168052
20	0.5836059068
21	0.5874930995
22	0.5904000527
23	0.5860964799
24	0.5828100352
25	0.5822102795
26	0.5829746808
27	0.5848186762
28	0.5820755745
29	0.5772175175
30	0.5749353763
31	0.5756167969
32	0.5724262285
33	0.5712229948
34	0.5692497845
35	0.5660427182
36	0.5653824457
37	0.5657986169
38	0.5692154627
39	0.5712447976
40	0.5680854683
41	0.5721489589
42	0.5738772889
43	0.5738974843
44	0.575990312
45	0.5768148834
46	0.5822081814
47	0.5845771305
48	0.5844596962
49	0.5845953533
50	0.5826279332
51	0.5824737928
52	0.5783209259
53	0.5746099093
54	0.5757139447
55	0.5750386561
56	0.5728862936
57	0.5757271914
58	0.5785191882
59	0.5816055804
60	0.5786184666
61	0.5824427443
62	0.5770021699
63	0.5765122504
64	0.5744132925
65	0.5748777715
66	0.5744424495
67	0.5749269377
68	0.5762683387
69	0.5759985917
70	0.5744121722
71	0.5728957598
72	0.5781795417
73	0.5800164917
74	0.5791516344
75	0.5806542534
76	0.5785516362
77	0.5782106378
78	0.5771306707
79	0.5763663295
80	0.5727354967
81	0.5755196904
82	0.578582713
83	0.5867351828
84	0.5886088511
85	0.5894585237
86	0.5877656221
87	0.5888900442
88	0.5895214178
89	0.589979344
90	0.5887344322
91	0.5879066796
92	0.5874754297
93	0.586326952
94	0.5852939004
95	0.5802836759
96	0.5760937898
97	0.5748416121
98	0.5789544156
99	0.5776612569
100	0.5760427785
101	0.5760808338
102	0.5782995508
103	0.5779691287
104	0.5719272622
105	0.5716614913
106	0.568972659
107	0.566515817
108	0.5674877921
109	0.5628698599
110	0.5627109454
111	0.5645599726
112	0.5665123976
113	0.5671211756
114	0.5670468947
115	0.5667471478
116	0.5676694562
117	0.5658686532
