id,target
250,0.751655375957489
251,0.6220743179321289
252,0.5760311186313629
253,0.8296566486358643
254,0.700995945930481
255,0.5021547555923462
256,0.2850313723087311
257,0.5319264352321624
258,0.7992055535316467
259,0.6791008591651917
260,0.773191261291504
261,0.3449474573135376
262,0.3875381648540497
263,0.7642594933509826
264,0.6147841691970826
265,0.7951506495475769
266,0.787784993648529
267,0.6515561580657959
268,0.5252774655818939
269,0.760571277141571
270,0.3543305814266205
271,0.7643415093421936
272,0.8083915829658508
273,0.8190504431724548
274,0.764433228969574
275,0.8023618936538697
276,0.4974772036075592
277,0.6360600352287292
278,0.7333816528320313
279,0.7743471622467041
280,0.6210343837738037
281,0.7749922275543213
282,0.5586277484893799
283,0.7525242924690246
284,0.697970986366272
285,0.7059560775756836
286,0.796105432510376
287,0.7998521208763123
288,0.8144529104232788
289,0.7905190467834473
290,0.36412927508354187
291,0.6462070405483246
292,0.6781673550605773
293,0.7288964033126831
294,0.7797037839889527
295,0.6185945272445679
296,0.7530789613723755
297,0.7517695546150207
298,0.7976526021957397
299,0.7533455967903138
300,0.7817241668701171
301,0.8007332682609558
302,0.7956050276756287
303,0.7236228823661804
304,0.6845342636108398
305,0.8092298626899719
306,0.8299090147018433
307,0.8112143278121948
308,0.8095057129859924
309,0.4431243002414703
310,0.4913059413433075
311,0.7759181261062622
312,0.8067185401916503
313,0.786135995388031
314,0.42360215783119204
315,0.6718249559402466
316,0.8036755919456482
317,0.8243781208992005
318,0.6038086652755738
319,0.8249433159828186
320,0.7196221113204956
321,0.682809054851532
322,0.7455465912818908
323,0.7144817352294922
324,0.7968967676162719
325,0.32631701827049253
326,0.800980293750763
327,0.695280385017395
328,0.4757536292076111
329,0.7488594293594361
330,0.45367977023124695
331,0.5908053874969482
332,0.29928959608078004
333,0.32851076126098633
334,0.7966058254241943
335,0.6113179326057434
336,0.8135999798774719
337,0.757810628414154
338,0.7178720474243164
339,0.7913655042648315
340,0.8339664459228515
341,0.797105360031128
342,0.8016735434532165
343,0.49114614725112915
344,0.7108633518218994
345,0.7689910769462586
346,0.7607284307479858
347,0.672812283039093
348,0.7753286957740784
349,0.8134467720985412
350,0.792115592956543
351,0.6665205240249634
352,0.6176706790924072
