id,target
250,0.6606137156486511
251,0.6530292332172394
252,0.5743395984172821
253,0.6897456049919128
254,0.6014364957809448
255,0.5760607719421387
256,0.5123972594738007
257,0.5343044400215149
258,0.5528731048107147
259,0.5778732001781464
260,0.5931522846221924
261,0.6543776988983154
262,0.5088208615779877
263,0.6059600114822388
264,0.5595749318599701
265,0.6258812546730042
266,0.6451196670532227
267,0.4868103265762329
268,0.5198313593864441
269,0.6736741960048676
270,0.5732353627681732
271,0.6395478248596191
272,0.6501531302928925
273,0.6304619908332825
274,0.61540287733078
275,0.6646809577941895
276,0.49898046255111694
277,0.5831807553768158
278,0.649908185005188
279,0.6264117062091827
280,0.5720708668231964
281,0.6361812353134155
282,0.5278590619564056
283,0.6332451105117798
284,0.6094467043876648
285,0.513699859380722
286,0.672336608171463
287,0.6265476942062378
288,0.6598014235496521
289,0.682516485452652
290,0.5054888427257538
291,0.6032474637031555
292,0.6521788239479065
293,0.6146864891052246
294,0.6573415398597717
295,0.6306449770927429
296,0.6481966376304626
297,0.6695577204227448
298,0.630488395690918
299,0.5627234876155853
300,0.6188445091247559
301,0.6681554913520813
302,0.6483756899833679
303,0.6335227191448212
304,0.6206661760807037
305,0.6760798990726471
306,0.6723812520503998
307,0.6559896767139435
308,0.6448182463645935
309,0.5181900262832642
310,0.6592738032341003
311,0.6374828517436981
312,0.6359748840332031
313,0.6387003362178802
314,0.590686708688736
315,0.5286574065685272
316,0.6882935762405396
317,0.6525853872299194
318,0.5643801689147949
319,0.6368308067321777
320,0.6515074074268341
321,0.659966915845871
322,0.6469350159168243
323,0.56767937541008
324,0.6552256047725677
325,0.5115073770284653
326,0.5214017629623413
327,0.5677313506603241
328,0.6106727719306946
329,0.6600095331668854
330,0.5782674551010132
331,0.5326372981071472
332,0.49734751880168915
333,0.48988179862499237
334,0.6122832298278809
335,0.6195600032806396
336,0.6723825931549072
337,0.6340644657611847
338,0.6551128625869751
339,0.5292738825082779
340,0.6455721855163574
341,0.6438426673412323
342,0.6545847654342651
343,0.5162506401538849
344,0.5787373483181
345,0.6100993156433105
346,0.6628213822841644
347,0.6440175175666809
348,0.6449223458766937
349,0.6559160649776459
350,0.6192607283592224
351,0.6314598917961121
352,0.5604265332221985
353,0.6220344305038452
354,0.6749288141727448
355,0.6490685641765594
356,0.5192025899887085
357,0.6348775327205658
358,0.6334719657897949
359,0.6321761906147003
360,0.6796636283397675
361,0.6223015785217285
362,0.61971515417099
363,0.6786485016345978
364,0.5018744766712189
365,0.60102179646492
366,0.6509816944599152
367,0.6581079661846161
368,0.5254456400871277
369,0.6605861186981201
370,0.581729531288147
371,0.5333320200443268
372,0.5446270704269409
373,0.6604428887367249
374,0.6142331957817078
375,0.6780935227870941
376,0.6642307043075562
377,0.6339704990386963
378,0.5401039123535156
379,0.60071662068367
380,0.6331828832626343
381,0.6756331622600555
382,0.6373970210552216
383,0.629337877035141
384,0.5563179850578308
385,0.560247927904129
386,0.6738678514957428
387,0.630766898393631
388,0.5099097341299057
389,0.4871671050786972
390,0.6656832695007324
391,0.652296781539917
392,0.5994217395782471
393,0.5216019749641418
394,0.6403115093708038
395,0.667472779750824
396,0.6558768153190613
397,0.6556392908096313
398,0.6244865655899048
399,0.49947428703308105
400,0.6452128887176514
401,0.6357523202896118
402,0.5224780142307281
403,0.6352221667766571
404,0.6628943979740143
405,0.5827030837535858
406,0.6281939446926117
407,0.6450037360191345
408,0.6684477925300598
409,0.6157277524471283
410,0.5952571928501129
411,0.6643553376197815
412,0.6739132106304169
413,0.667880654335022
414,0.6609541773796082
415,0.660606324672699
416,0.6743275821208954
417,0.6533436477184296
418,0.6254072189331055
419,0.598636269569397
420,0.6515407562255859
421,0.5014460980892181
422,0.6895133852958679
423,0.6458275318145752
424,0.6772122085094452
425,0.6172010898590088
426,0.5751306712627411
427,0.6583966016769409
428,0.6567399799823761
429,0.6190577745437622
430,0.5642635524272919
431,0.6613303422927856
432,0.6509013473987579
433,0.5680974125862122
434,0.6335224807262421
435,0.5379607379436493
436,0.4924412667751312
437,0.5296261012554169
438,0.6844965517520905
439,0.6828015744686127
440,0.48422250151634216
441,0.5046754479408264
442,0.6522048115730286
443,0.6331460475921631
444,0.6545715630054474
445,0.6104935109615326
446,0.6188310980796814
447,0.4767770767211914
448,0.6200109422206879
449,0.5389447808265686
450,0.5936221182346344
451,0.6398228406906128
452,0.5447002053260803
453,0.661291778087616
454,0.6072413325309753
455,0.5525301694869995
456,0.5731585323810577
457,0.602325826883316
458,0.5026979744434357
459,0.6529950797557831
460,0.6218470335006714
461,0.6249154508113861
462,0.6336737871170044
463,0.5499913692474365
464,0.6584324538707733
465,0.7026229202747345
466,0.64211106300354
467,0.6888879537582397
468,0.622931957244873
469,0.6214690506458282
470,0.6153689622879028
471,0.5256013572216034
472,0.6743341386318207
473,0.6507212817668915
474,0.6497252583503723
475,0.48262761533260345
476,0.6250442266464233
477,0.6423850953578949
478,0.6499188542366028
479,0.6549893319606781
480,0.6004994809627533
481,0.559514045715332
482,0.6494350135326385
483,0.5823612213134766
484,0.6670994460582733
485,0.6726853251457214
486,0.5019118785858154
487,0.6523682475090027
488,0.6339135766029358
489,0.6810408234596252
490,0.5435073375701904
491,0.6061806678771973
492,0.6062387824058533
493,0.5716136395931244
494,0.5128612369298935
495,0.5935238599777222
496,0.5280917584896088
497,0.581515908241272
498,0.49463939666748047
499,0.6193426251411438
500,0.6871243715286255
501,0.6470684707164764
502,0.5587045848369598
503,0.6241080462932587
504,0.5219194889068604
505,0.6447880268096924
506,0.5254805982112885
507,0.6275290548801422
508,0.6387618780136108
509,0.6868195533752441
510,0.6088719069957733
511,0.6586130261421204
512,0.6130240857601166
513,0.6816633939743042
514,0.5125030130147934
515,0.5192241668701172
516,0.5307133048772812
517,0.6450782418251038
518,0.6675615012645721
519,0.5238974392414093
520,0.5696992576122284
521,0.5122896134853363
522,0.5711458027362823
523,0.5731603503227234
524,0.6346110999584198
525,0.6459627151489258
526,0.6734751462936401
527,0.6902918219566345
528,0.5445544868707657
529,0.6093090176582336
530,0.672143429517746
531,0.6846489906311035
532,0.6882566511631012
533,0.61597740650177
534,0.5099612325429916
535,0.5088105797767639
536,0.6150364279747009
537,0.6487101912498474
538,0.5374872088432312
539,0.6849457919597626
540,0.6236926317214966
541,0.650887668132782
542,0.6494426131248474
543,0.6585957705974579
544,0.5776967704296112
545,0.638958215713501
546,0.6372497081756592
547,0.6429015100002289
548,0.6714852452278137
549,0.6633700430393219
550,0.6893599629402161
551,0.674739420413971
552,0.5883647799491882
553,0.6002271175384521
554,0.48785068094730377
555,0.5657467246055603
556,0.6789397895336151
557,0.6525914967060089
558,0.5570313334465027
559,0.6756839156150818
560,0.6163775026798248
561,0.6491342484951019
562,0.5657384097576141
563,0.6784313917160034
564,0.5850831568241119
565,0.6802832186222076
566,0.6069972217082977
567,0.4808805137872696
568,0.5738818645477295
569,0.6296733915805817
570,0.5425617396831512
571,0.6424941420555115
572,0.6317191123962402
573,0.6676652133464813
