iter	Logloss
0	0.5922952356
1	0.5203584108
2	0.4498177726
3	0.3971309768
4	0.3506654535
5	0.31977976
6	0.2940635633
7	0.2802200529
8	0.2645928332
9	0.2431351873
10	0.2236326565
11	0.2158836792
12	0.2051851786
13	0.1942868396
14	0.186705703
15	0.1763087453
16	0.1706079183
17	0.1681161245
18	0.1630249395
19	0.1614529846
20	0.1592893293
21	0.1570091013
22	0.1528180791
23	0.1507261416
24	0.1480547016
25	0.1462894311
26	0.1442484461
27	0.1413089477
28	0.139835113
29	0.1391373566
30	0.1380291422
31	0.1362013796
32	0.1342651716
33	0.1333175144
34	0.1328135965
35	0.1313112508
36	0.129522364
37	0.1288444352
38	0.1266571748
39	0.1262641178
40	0.1237972817
41	0.1230918214
42	0.1235675032
43	0.1222525976
44	0.1222596981
45	0.1211064368
46	0.1176743337
47	0.1162006903
48	0.1148349404
49	0.1138698643
50	0.1137949943
51	0.1128530144
52	0.1134630151
53	0.1137007393
54	0.1121404373
55	0.1115449992
56	0.111266963
57	0.1109382631
58	0.1113042143
59	0.1112705124
60	0.1111725039
61	0.1120607051
62	0.1119832652
63	0.1114098617
64	0.1112134441
65	0.1102618167
66	0.1095066454
67	0.1091536712
68	0.1090150497
69	0.1081507711
70	0.1082118234
71	0.1083700223
72	0.1084787141
73	0.1067958169
74	0.1065871882
75	0.1058951242
76	0.1058331422
77	0.1057038039
78	0.1052861015
79	0.1044982547
80	0.1040037312
81	0.1038954313
82	0.1032670436
83	0.1031707336
84	0.1031955313
85	0.1029810269
86	0.1031519823
87	0.1032620642
88	0.1032378681
89	0.1034892321
90	0.1035815582
91	0.1035305553
92	0.1036224927
93	0.1040527416
94	0.1041513028
95	0.1043291692
96	0.103634407
97	0.1034155094
98	0.1031886764
99	0.1027323818
100	0.1022046131
101	0.1016899338
102	0.1015850043
103	0.100974204
104	0.1010084855
105	0.1011538274
106	0.1012130438
107	0.1014632432
108	0.1007809007
109	0.1008172095
110	0.1009315817
111	0.1006248717
112	0.1009253844
113	0.1009782766
114	0.1014436842
115	0.1003340895
116	0.1001948649
117	0.1002632571
118	0.09991733806
119	0.09995686599
120	0.09961533873
121	0.1010631435
122	0.101181454
123	0.1011744609
124	0.1007830415
125	0.1010877489
126	0.1006417215
127	0.1007838101
128	0.1003303461
129	0.09991471694
130	0.09906359962
131	0.09919969906
132	0.09901622702
133	0.09887009329
134	0.09755240371
135	0.09763478681
136	0.09744048551
137	0.09708426869
138	0.0961838902
139	0.09622972727
140	0.0962855956
141	0.09609930598
142	0.09571205687
143	0.09543568728
144	0.0951210294
145	0.0949146395
146	0.09474450457
147	0.09469173395
148	0.09463455808
149	0.09448619737
150	0.09504827467
151	0.09492354662
152	0.09507458351
153	0.09454587231
154	0.09475098521
155	0.09478550792
156	0.09480968447
157	0.09415239336
158	0.09442817481
159	0.09440684485
160	0.09407343949
161	0.09422136444
162	0.09363279967
163	0.09361163333
164	0.09343410254
165	0.0934451491
