id,target
250,0.6817160010337829
251,0.5953632414340972
252,0.6480803608894348
253,0.8054880023002624
254,0.627175223827362
255,0.6184329032897949
256,0.48959112763404844
257,0.5814718723297119
258,0.7280736446380616
259,0.5573305010795593
260,0.6961855411529541
261,0.5803315997123718
262,0.5873840808868408
263,0.7283132672309875
264,0.5401565432548523
265,0.6769634485244751
266,0.6933377623558045
267,0.5964193105697632
268,0.5825480639934539
269,0.6609801888465882
270,0.550399261713028
271,0.7002334475517273
272,0.7172383785247802
273,0.6925969958305359
274,0.7157701253890991
275,0.7120595574378967
276,0.567657858133316
277,0.7165717363357544
278,0.6788955807685852
279,0.6652981877326966
280,0.6698271632194519
281,0.6754677891731262
282,0.6097565650939941
283,0.6825575947761535
284,0.6780731081962585
285,0.6299525737762451
286,0.6764766097068786
287,0.7136138439178467
288,0.8275404334068298
289,0.7598699450492858
290,0.5144556045532227
291,0.6728553414344788
292,0.6569835662841796
293,0.7101140975952148
294,0.705708634853363
295,0.6435352921485901
296,0.6946911811828613
297,0.6409546613693238
298,0.7553356051445007
299,0.7159958958625794
300,0.7267968773841857
301,0.7310827255249024
302,0.7420531272888183
303,0.6763232469558715
304,0.7066611170768737
305,0.7233517408370972
306,0.7861954092979431
307,0.7347435712814331
308,0.7259322762489319
309,0.5312854230403901
310,0.605081582069397
311,0.7351701617240906
312,0.7037826180458069
313,0.6842026591300965
314,0.5328594267368316
315,0.6657346010208129
316,0.7654590725898742
317,0.7878101944923401
318,0.5890671849250794
319,0.7614295721054077
320,0.6920799016952515
321,0.5964250326156616
322,0.7186773180961609
323,0.6820390820503235
324,0.776324474811554
325,0.5329442083835602
326,0.7387717485427856
327,0.6201436400413514
328,0.6034378290176392
329,0.6918834686279297
330,0.5522533237934113
331,0.673573911190033
332,0.5958069205284119
333,0.49299314618110657
334,0.7906886100769043
335,0.5877301812171936
336,0.7528696537017823
337,0.6937786340713501
338,0.7029902696609497
339,0.672242271900177
340,0.8044050931930542
341,0.7127668738365174
342,0.7199407339096069
343,0.5426070272922516
344,0.6939663529396057
345,0.6410073876380921
346,0.7569117784500122
347,0.6612078905105591
348,0.7055572748184205
349,0.7575622916221618
350,0.7076377630233764
351,0.6447036027908325
352,0.6215407848358154
353,0.647680687904358
354,0.7435130119323731
355,0.5816083312034607
356,0.5880342125892639
357,0.6371417045593262
358,0.5774483501911163
359,0.5121462762355804
360,0.7285481095314026
361,0.6990573883056641
362,0.7844066262245178
363,0.699570381641388
364,0.5064310967922211
365,0.5341451585292816
366,0.6552711725234985
367,0.6615912318229675
368,0.4525137603282928
369,0.7162707090377808
370,0.7045868158340454
371,0.552555525302887
372,0.6735108375549317
373,0.7285832643508912
374,0.6852864861488343
375,0.7801040053367615
376,0.6473482131958008
377,0.6589887499809265
378,0.5820003807544708
379,0.6246534585952759
380,0.6740928292274475
381,0.7714014530181885
382,0.7467033863067627
383,0.6888029098510742
384,0.5252420961856842
385,0.6087538361549377
386,0.7608702301979064
387,0.7109995365142823
388,0.5220823884010315
389,0.41013569235801695
390,0.7412953019142151
391,0.6571678400039673
392,0.5852647542953491
393,0.528002667427063
394,0.6237936735153198
395,0.6854733824729919
396,0.6925764560699463
397,0.6535613894462585
398,0.6868183732032775
399,0.6645951747894288
400,0.6836455345153809
401,0.7798113346099853
402,0.509725958108902
403,0.7306674599647522
404,0.6376562476158142
405,0.5138649344444275
406,0.6382612347602844
407,0.6120846033096313
408,0.6752900123596192
409,0.6831287741661072
410,0.7732441306114197
411,0.7420324206352233
412,0.7264231324195862
413,0.7473711848258973
414,0.7404567480087281
415,0.6854210257530212
416,0.6582612872123719
417,0.5930094063282013
418,0.6991689443588257
419,0.7102230906486511
420,0.5908135175704956
421,0.5873525083065033
422,0.7169182300567627
423,0.5781689167022706
424,0.7258224725723267
425,0.5907351255416871
426,0.629324758052826
427,0.7377561450004577
428,0.7253308176994324
429,0.5837925791740417
430,0.5164712429046631
431,0.7657554984092713
432,0.7359595775604248
433,0.691427719593048
434,0.7055981755256653
435,0.6454209089279175
436,0.4571704685688019
437,0.5775129556655884
438,0.7796710729598999
439,0.787513279914856
440,0.5584961712360382
441,0.5944606184959411
442,0.5908516228199006
443,0.6437501668930053
444,0.626728868484497
445,0.5814219951629639
446,0.5086502254009246
447,0.45396113991737364
448,0.5756197452545166
449,0.6895803332328796
450,0.5117965877056122
451,0.7112215638160706
452,0.688946008682251
453,0.5743937611579895
454,0.78909330368042
455,0.7463207840919495
456,0.5578051209449768
457,0.7303649425506592
458,0.5790538251399994
459,0.8011238813400269
460,0.7135510087013245
461,0.625724333524704
